target_id,actual_delay_steps,magnitude,per_unit_velocity_response_rmse_m_per_s,per_unit_position_response_rmse_m,per_unit_ip_response_rmse_A,passed
nominal,1,1.0,0.0003796728503231165,1.4926579617985194e-05,1.1477126512474882,True
nominal,1,2.0,0.0010667652017206384,2.8713185099701077e-05,1.4587226813346,True
nominal,1,4.0,0.0014977685845797147,2.874486284925835e-05,1.3204823412492508,True
nominal,1,6.0,0.0014055077002647768,2.6352006533134467e-05,1.1136850534580987,True
nominal,2,1.0,0.0004632002616123716,2.6525402703168434e-05,0.7039836330966104,True
nominal,2,2.0,0.0003579342225231916,1.4843557959956575e-05,0.7441099970776535,True
nominal,2,4.0,0.0004171444093722395,1.3201612865336376e-05,0.8730095570729454,True
nominal,2,6.0,0.0004350972391749577,1.1235963766271821e-05,0.8782662902390789,True
RZ_p10_m10,1,1.0,0.0003483791292244069,1.2121181570634651e-05,1.9616404761912338,True
RZ_p10_m10,1,2.0,0.0008241501938389729,1.657923242554388e-05,1.5821544077350302,True
RZ_p10_m10,1,4.0,0.0009861781961956247,1.439289267548406e-05,1.9403612455621286,True
RZ_p10_m10,1,6.0,0.0007660621300359038,2.051780019877916e-05,2.34946126185384,True
RZ_p10_m10,2,1.0,0.0005538425559417571,2.9346365295082438e-05,0.9781538824909446,True
RZ_p10_m10,2,2.0,0.0006172892123854459,3.811004223463343e-05,1.269485652866841,True
RZ_p10_m10,2,4.0,0.0005935179156375219,3.118336438783701e-05,1.6283226266245672,True
RZ_p10_m10,2,6.0,0.0004993440277863003,1.3896588554592231e-05,1.5756400502864856,True
