target_id,actual_delay_steps,magnitude,central_symmetry_velocity_rmse_m_per_s,passed
nominal,1,1.0,0.00043465738684576985,True
nominal,1,2.0,0.0023007808525772485,True
nominal,1,4.0,0.008280134110715027,False
nominal,1,6.0,0.012459166752389306,False
nominal,2,1.0,0.0006407817457574885,True
nominal,2,2.0,0.002913378433705789,True
nominal,2,4.0,0.004451364739850647,True
nominal,2,6.0,0.0026000670769461658,True
RZ_p10_m10,1,1.0,0.0007159303914877347,True
RZ_p10_m10,1,2.0,0.004947221795675172,True
RZ_p10_m10,1,4.0,0.007739093662623918,True
RZ_p10_m10,1,6.0,0.009375272744117582,False
RZ_p10_m10,2,1.0,0.0011306848889463775,True
RZ_p10_m10,2,2.0,0.0014388154655730384,True
RZ_p10_m10,2,4.0,0.0034764155851211296,True
RZ_p10_m10,2,6.0,0.010279333871489623,False
