direction_index,theta_rad,R,Z,Ip,support
0,0.0,0.7775203021475552,0.0884501456595522,32151.18686247757,0.7775203021475552
1,0.04363323129985824,0.7774981829577572,0.08910307538836265,32211.790594457496,0.7806447985278809
2,0.08726646259971647,0.7770982549749847,0.09388749698979153,32133.680450261367,0.782323996037291
3,0.1308996938995747,0.7756698640574278,0.10675759406153948,32159.812535397225,0.7829685630856856
4,0.17453292519943295,0.7749796496574277,0.11120075794153947,32079.679855397226,0.7825157763810493
5,0.2181661564992912,0.7746842912574277,0.11256919834153947,32033.80877539722,0.7806856141635267
6,0.2617993877991494,0.7746826372574277,0.11257614738153947,32075.51585539722,0.777422817471286
7,0.30543261909900765,0.7720392200574279,0.12120665278153947,32326.764495397223,0.7727544342411191
8,0.3490658503988659,0.7701651284574278,0.12703724330153948,32396.770055397224,0.7671677841597665
9,0.39269908169872414,0.7679606300574278,0.1324333982215395,32135.914895397218,0.760183175275721
10,0.4363323129985824,0.7659229240574277,0.1370282587415395,32034.26953539722,0.7520725548618316
11,0.47996554429844057,0.7640390964574276,0.1409308320615395,31925.985415397223,0.742785571795914
12,0.5235987755982988,0.7623439064574277,0.14413538818153948,31812.48173539722,0.7322768835031699
13,0.5672320068981571,0.7608753980574277,0.1466213912215395,31692.469575397223,0.7204954181297085
14,0.6108652381980153,0.7596766752574277,0.14839826502153947,31563.907175397224,0.7074084495475191
15,0.6544984694978735,0.7500356496574277,0.16161606538153953,32113.73145539722,0.6934289149056598
16,0.6981317007977318,0.7491251612574278,0.16277666914153954,32050.506735397215,0.6784939930520878
17,0.7417649320975901,0.7491251612574278,0.16277666914153954,32050.506735397215,0.6622833275296494
18,0.7853981633974483,0.7486212932574278,0.16332365358153952,31699.740575397216,0.6448424559786394
19,0.8290313946973065,0.7484711000574278,0.16346436094153954,31521.22133539721,0.6261783145804665
20,0.8726646259971648,0.7484711000574278,0.16346436094153954,31521.22133539721,0.60632891467263
21,0.9162978572970231,0.7484711000574278,0.16346436094153954,31521.22133539721,0.5853253332142314
22,0.9599310885968811,0.7484711000574278,0.16346436094153954,31521.22133539721,0.5632075517163424
