sample_index,sigma_1,sigma_2,sigma_3,sigma_4,mode_1_max_principal_angle_deg,mode_1_mean_principal_angle_deg,mode_2_max_principal_angle_deg,mode_2_mean_principal_angle_deg,mode_3_max_principal_angle_deg,mode_3_mean_principal_angle_deg,mode_4_max_principal_angle_deg,mode_4_mean_principal_angle_deg,mode_5_max_principal_angle_deg,mode_5_mean_principal_angle_deg,mode_8_max_principal_angle_deg,mode_8_mean_principal_angle_deg
0,0.0827891979567097,0.06767414892690979,0.011509465899677438,0.002203099535939957,0.8577109010784683,0.8577109010784683,0.2533041821788931,0.20827993515739973,0.8358817752934451,0.38071457896850447,5.852724681141707,1.64371821267928,8.567921228540458,2.980081003264677,46.80147827130857,10.472006801497615
1,0.0826954464744769,0.06771810837647584,0.01152065548984037,0.0022042097186114563,0.6224721412275269,0.6224721412275269,0.3201734332865524,0.2505041221395515,1.008274576317072,0.4585928964405664,6.778617677382882,1.951426639877088,17.429539637018532,4.696118999814747,56.49221089104566,10.893168151336745
2,0.08255857871018207,0.06770267331208621,0.011571828574745846,0.0022995679639555263,0.9084068087867003,0.9084068087867003,0.42201085535750027,0.2781012092342918,0.9124830101329241,0.42450574283822196,15.911424055146483,4.248563441340176,20.358603862362116,6.556113160683891,82.27519330259543,15.157931221019245
3,0.08254706254270894,0.06754222937944952,0.011482784245511406,0.0021613047058955206,0.3796619750857933,0.3796619750857933,0.17597516833929597,0.13337245586436128,0.5542653011031068,0.2539590382298922,7.368482923470575,2.011611376567561,23.03360354761609,6.071583472450419,62.77588990685871,14.922799033315647
4,0.08233980132605388,0.06753930801174696,0.011539872603414152,0.0021696661838373228,0.4155632059127894,0.4155632059127894,0.4279316916998082,0.2935145333597683,0.870844791590028,0.42176838564669233,12.723948578362,3.374403722922562,8.45078950271308,3.112848410852942,59.07276627945186,14.945362744302631
5,0.08250290651532366,0.06764980418713885,0.01160866002957803,0.0020926082617712155,0.2396769295424658,0.2396769295424658,0.23189610651557077,0.21534797560048174,0.5964289926662355,0.28624290064565705,6.736097765917804,1.8783702008018373,13.089013155555277,3.7606281572722624,89.45260873258087,15.258812415022843
6,0.08245857988339579,0.06753396797402388,0.011576614752236803,0.0021406076325942987,0.39827238926827063,0.39827238926827063,0.28622468549224,0.22354592486115252,0.7301866810525593,0.3843677159512715,18.467978075781875,4.829770399667034,12.584409003568544,3.9620476634854525,89.39303480549927,17.29393989782622
7,0.08222575969488471,0.06745428795585261,0.011471199879662164,0.0020630699265906235,0.2990480650162437,0.2990480650162437,0.2657398203650782,0.20716263320910583,0.6766865136467176,0.31264645359935656,19.68863133628327,5.083801385093207,11.671710756787068,3.729277842418071,67.4661220368233,14.166523679931162
8,0.0824547222803559,0.06756029145849822,0.011589447441056918,0.002098574854224246,0.6024202820820848,0.6024202820820848,0.26627489658186826,0.22413477082000766,0.6919598331699475,0.34780686964575125,9.400071506385668,2.5475775929752715,17.132052776297236,4.8045111379684435,74.73718620019223,17.035779585947974
9,0.08217921003577147,0.06747236266454598,0.01138094305877608,0.0020459833367794653,0.47914119640011205,0.47914119640011205,0.3850974537677562,0.2979640335280657,0.6611503670161896,0.32224574560059804,11.391446839798856,3.0629273111007422,12.712272198815665,4.1592389119214594,40.154479845554484,9.248358866215748
10,0.08256329506624899,0.06772009970885386,0.011564629589093137,0.0021010889659043267,0.9565934546406121,0.9565934546406121,0.34173424891717313,0.27740425060477775,1.1290179977460126,0.4931097105377175,11.45326414651337,3.160244181530991,17.32491795157833,5.046870078603216,60.192720224733655,14.358747626636362
11,0.08236625250965053,0.06757077112765415,0.011434374741143512,0.0020553894530116203,0.3760520521752049,0.3760520521752049,0.22094172881849725,0.18503772392799783,0.48973195784337237,0.2506020055668449,7.46107710726084,2.0288734300787876,11.36823361747885,3.528229777105756,47.230923122142805,11.820250201072154
12,0.08252199673259956,0.06779271735912129,0.011677637466213935,0.0021065838530023857,0.468135343613853,0.468135343613853,0.4654066434842115,0.32807158596247177,1.2026938213521117,0.5530685650914915,18.873527132337383,4.961861900904068,14.164895301546972,5.047388312330807,50.49464074859117,10.652949303698081
13,0.08215047004900829,0.06758363340823172,0.01154869084345091,0.001997675847858457,0.3263228833035685,0.3263228833035685,0.36552651615955434,0.3098093310164739,1.0654105236834066,0.4950384247636237,19.86772032336991,5.311348426237073,14.727005807040667,4.973523736666639,86.05867089263765,17.8808605777214
14,0.0825919336479523,0.06757064157105246,0.011574329344065685,0.0021111164876708214,0.5784823714249606,0.5784823714249606,0.2527482070139694,0.1847615972788641,0.6773491399221644,0.31813469411609296,10.49841528415328,2.8083108595291053,20.029240386482062,4.961613475009321,85.4509936099533,15.732895636466049
15,0.08245476280214481,0.0674278086238407,0.011504086414913411,0.0021510241897166322,0.350596686394399,0.350596686394399,0.2982931022858238,0.2798561663897393,1.005710394671969,0.47296136751661494,8.997919112273657,2.4524603513546586,18.280231000282768,5.450137925014146,67.1387307188825,14.132366226031888
16,0.08276719221450482,0.06765664413784589,0.011571256031854127,0.0020985627338985227,0.616689168451671,0.616689168451671,0.4063390053535195,0.30446652248489353,1.147141059667524,0.49188605720026835,9.565938009857954,2.665272855475119,20.365731503862676,5.801584145463892,34.73952057466289,9.635739756824773
17,0.08221793257422087,0.06744363293486443,0.011513702925733577,0.002183440743797739,0.7164237411545795,0.7164237411545795,0.3368179015512592,0.26465418701149046,1.250353215329852,0.5347362834981628,9.693218279041991,2.6821507406973684,13.041635796031747,3.913947150075875,81.46617333922656,16.505694368532474
18,0.08267255512805712,0.06741673522290074,0.011567268735138966,0.0022765406555006838,0.9680853399794755,0.9680853399794755,0.4824225334418772,0.3248980796036851,1.2121650677343223,0.5119995033944846,10.67543644011796,2.88550248764214,14.78784337643603,4.3546529909630225,72.68356470508523,17.198576086026456
19,0.08231750367915948,0.06749398921282507,0.011530739908220945,0.002063595583554411,0.4958136903981666,0.4958136903981666,0.2135651311789319,0.1900855731014175,0.46773552621709824,0.2766196214655124,15.841045622202225,4.129130441693391,6.3416405536053535,2.4000483891575213,31.371623545141972,8.233710495827046
20,0.08254733546863002,0.06760499220951799,0.011521560478019425,0.0022717166144044414,0.5977847417361275,0.5977847417361275,0.2865868652808579,0.21725638754370766,0.7639842555603554,0.3614747738559089,12.198242763883949,3.230911213944548,13.000903609846794,3.924955511253368,33.74932312552228,9.845686436477093
21,0.08248903340047706,0.06754022621534003,0.011465987228212416,0.0020979760459003084,0.4543595190890846,0.4543595190890846,0.18845212874956094,0.15587815709731762,1.045498137440312,0.43557366937547953,10.04874977921339,2.7372911962810265,9.229796820091686,3.293891719329616,54.82277938681811,13.036806343690738
22,0.08253053703453983,0.06747626229406642,0.011487363753589913,0.0020923389709777214,0.8579531298657873,0.8579531298657873,0.2668049113884389,0.19693273374731743,0.8795745352806927,0.3736742143668215,8.512800400866793,2.3280522820411385,12.954416334272647,4.077636987318805,68.7549336938398,10.78504809323369
23,0.08240294446680428,0.06752991742746091,0.011642944024753603,0.002141769836900006,0.3246828268730911,0.3246828268730911,0.30464898050644595,0.2536538569691308,0.9674254861067675,0.45241486931889724,9.432382270719923,2.6024668833215983,6.520929004958402,2.311934989068574,48.747047364764015,10.735965563143912
24,0.08253801666606184,0.06763442499427749,0.011625348323786314,0.0020473946824373273,0.3600332562057557,0.3600332562057557,0.3669086700982945,0.2459923056927745,0.9710765100956632,0.40738439462740966,13.195765508034931,3.5142709646920975,7.520015807864468,3.0412943988478243,50.571249478048706,12.900591967660198
25,0.08225270568111828,0.06756917333228736,0.011418539730010464,0.0020872620371632407,0.5659789601441354,0.5659789601441354,0.3530074989142809,0.26274364853801624,0.5258256173520566,0.28426758269376967,10.613584005183133,2.782314012351142,13.594166267941205,4.4999098080630855,55.5281160253737,12.308275625873865
26,0.08256420735331053,0.06758552134322748,0.01149245881264017,0.002303827770136549,0.7919791131596987,0.7919791131596987,0.538904743632027,0.41535369363506325,1.2611002389779042,0.5568983219660714,20.760738950956032,5.4098155003788575,19.064197919992573,6.857565364631148,83.01617532115628,17.251786949318205
27,0.08255586154104863,0.06752818107717146,0.011686167115701225,0.0022369779220948335,0.7611205821629118,0.7611205821629118,0.5138552686012566,0.35485210912268056,1.3975270918737819,0.5627023169384685,32.83890872682716,8.368756353228017,13.68659311711202,3.5655593628232665,75.60082521770366,14.951913332955082
28,0.08249212336448035,0.06753419965294985,0.011487217300925725,0.0022952328207338554,0.2111460196730493,0.2111460196730493,0.32189073647925903,0.2649742450798342,0.6584295594291589,0.37085372530121713,12.968743103560888,3.4870744644461578,14.68932840469738,4.983392852108003,72.15819090161881,15.167082961457673
29,0.08241421267370454,0.06754508272947687,0.011525561643555914,0.0022564703213088615,0.48861064010725,0.48861064010725,0.26329395220021534,0.23008568440526417,0.8417809478264336,0.40985874861391697,11.635462146506041,3.1799553920871357,13.049871410008967,4.362603823201021,88.50496856092855,16.498464688967466
30,0.08237531720928194,0.06736281903850054,0.011513114219513173,0.002128693238500936,0.24735599077418416,0.24735599077418416,0.25942282342413986,0.1965539498509199,0.3474012019477248,0.20928309204647846,15.311774379033192,3.9528611910978766,10.349959046120762,3.519216298688513,63.06944259995209,11.776813903690119
31,0.08236686263635337,0.06759443699298232,0.011538898355145063,0.0022705596742003697,0.3957639862023845,0.3957639862023845,0.26015334963317904,0.2085376021065743,0.6593166087320352,0.326497426023592,18.263911839977567,4.796574697432335,14.556919366023255,5.244657533835606,57.21136542345126,12.703152621771183
32,0.08253090797628852,0.06765566320556199,0.01170535352304582,0.002182095116064553,0.28785267272459647,0.28785267272459647,0.39695564512802234,0.31365502732399725,0.5622375123238207,0.35969764838898305,21.109872445794167,5.4640479833211435,20.047516333924754,5.51809596592965,56.28663021529727,13.722916436573437
33,0.08259788369988812,0.06749124946831944,0.011643329501565798,0.00211987364563143,0.5122895875474348,0.5122895875474348,0.4136694551252733,0.3112630258093829,1.2597866015287662,0.5284734716856763,7.4463536444303875,2.084616145894479,14.36868124655749,3.7492474538512823,62.23456900117535,13.688255790619136
34,0.08218326698609293,0.0674835952097552,0.011484446568737825,0.0020546398210042204,0.32308340368305327,0.32308340368305327,0.3714953372033745,0.26924144043352827,0.9618057519745974,0.4164129686383342,16.187032972970645,4.189939122734641,16.31945107567999,4.748019772520582,51.78553723660503,12.764076394584198
35,0.08228784518039922,0.06747369026624785,0.011546601784584993,0.0021490352948978432,0.5109380083652688,0.5109380083652688,0.5344764682870029,0.32504941637117896,1.1718190965139315,0.5035680501482452,17.103448274911056,4.561913914738785,16.214540089317786,4.866568207477715,87.47607614241323,16.45621676824704
