mode,weighted_response_gain
PF4_common,0.0472534382082943
CS1_common,0.04351783174087542
CS2_differential,0.042114257473234384
PF2_differential,0.032750835684556494
PF3_differential,0.032628412583205715
CS3_differential,0.02904875300442573
PF4_differential,0.025941985868738502
CS1_differential,0.02501001221378408
PF3_common,0.023086317511535934
CS2_common,0.01858766306593282
CS4_differential,0.01610032889107655
PF2_common,0.01184107466722093
CS3_common,0.005973190184055425
CS4_common,0.0035044108847300964
