step_index,delta_a_tsc_CS1U,action_norm_tsc_CS1U,delta_a_tsc_CS2U,action_norm_tsc_CS2U,delta_a_tsc_CS3U,action_norm_tsc_CS3U,delta_a_tsc_CS1L,action_norm_tsc_CS1L,delta_a_tsc_CS2L,action_norm_tsc_CS2L,delta_a_tsc_CS3L,action_norm_tsc_CS3L,delta_a_tsc_CS4U,action_norm_tsc_CS4U,delta_a_tsc_CS4L,action_norm_tsc_CS4L,delta_a_tsc_PF2U,action_norm_tsc_PF2U,delta_a_tsc_PF2L,action_norm_tsc_PF2L,delta_a_tsc_PF3U,action_norm_tsc_PF3U,delta_a_tsc_PF3L,action_norm_tsc_PF3L,delta_a_tsc_PF4U,action_norm_tsc_PF4U,delta_a_tsc_PF4L,action_norm_tsc_PF4L,delta_a_display_CS1U,action_norm_display_CS1U,delta_a_display_CS1L,action_norm_display_CS1L,delta_a_display_CS2U,action_norm_display_CS2U,delta_a_display_CS2L,action_norm_display_CS2L,delta_a_display_CS3U,action_norm_display_CS3U,delta_a_display_CS3L,action_norm_display_CS3L,delta_a_display_CS4U,action_norm_display_CS4U,delta_a_display_CS4L,action_norm_display_CS4L,delta_a_display_PF2U,action_norm_display_PF2U,delta_a_display_PF2L,action_norm_display_PF2L,delta_a_display_PF3U,action_norm_display_PF3U,delta_a_display_PF3L,action_norm_display_PF3L,delta_a_display_PF4U,action_norm_display_PF4U,delta_a_display_PF4L,action_norm_display_PF4L
0,-1.5788979822356237,-0.5262993274118746,-3.0,-1.0,-2.2555136344029165,-0.7518378781343055,1.0048165763770547,0.3349388587923516,1.881928907947679,0.6273096359825597,1.4740320553441668,0.4913440184480556,-1.2828168832746965,-0.42760562775823213,0.8950810979481051,0.2983603659827017,-2.4850766538090494,-0.8283588846030164,2.082064091486164,0.6940213638287213,-2.2832259243984243,-0.7610753081328081,2.624277000765587,0.8747590002551956,-0.7660528777867126,-0.25535095926223755,3.0000000000000004,1.0000000000000002,-1.5788979822356237,-0.5262993274118746,1.0048165763770547,0.3349388587923516,-3.0,-1.0,1.881928907947679,0.6273096359825597,-2.2555136344029165,-0.7518378781343055,1.4740320553441668,0.4913440184480556,-1.2828168832746965,-0.42760562775823213,0.8950810979481051,0.2983603659827017,-2.4850766538090494,-0.8283588846030164,2.082064091486164,0.6940213638287213,-2.2832259243984243,-0.7610753081328081,2.624277000765587,0.8747590002551956,-0.7660528777867126,-0.25535095926223755,3.0000000000000004,1.0000000000000002
1,-2.135368138652737,-0.7117893795509124,-3.0,-1.0,-2.0131439592044442,-0.6710479864014814,0.41404826352694113,0.1380160878423137,1.506948765810337,0.5023162552701124,1.2382836927806937,0.4127612309268979,-1.070171157389847,-0.356723719129949,0.7703588010225624,0.2567862670075208,-1.942145690858363,-0.6473818969527877,1.8211637112518895,0.6070545704172965,-1.5175913776648866,-0.5058637925549622,2.361131382809651,0.7870437942698837,0.058049151907345165,0.019349717302448388,3.0000000000000004,1.0000000000000002,-2.135368138652737,-0.7117893795509124,0.41404826352694113,0.1380160878423137,-3.0,-1.0,1.506948765810337,0.5023162552701124,-2.0131439592044442,-0.6710479864014814,1.2382836927806937,0.4127612309268979,-1.070171157389847,-0.356723719129949,0.7703588010225624,0.2567862670075208,-1.942145690858363,-0.6473818969527877,1.8211637112518895,0.6070545704172965,-1.5175913776648866,-0.5058637925549622,2.361131382809651,0.7870437942698837,0.058049151907345165,0.019349717302448388,3.0000000000000004,1.0000000000000002
2,-2.57871098978124,-0.85957032992708,-3.0000000000000004,-1.0000000000000002,-1.814435009246143,-0.6048116697487144,-0.040822446082014574,-0.013607482027338191,1.219422798778879,0.40647426625962635,1.0526760889097768,0.3508920296365923,-0.8951359445124103,-0.29837864817080345,0.671073634013255,0.2236912113377517,-1.495268373467506,-0.4984227911558354,1.6103723448559646,0.5367907816186549,-0.8844401624414893,-0.2948133874804964,2.1451780013104873,0.7150593337701624,0.7373367383191698,0.2457789127730566,2.9999999999999996,0.9999999999999999,-2.57871098978124,-0.85957032992708,-0.040822446082014574,-0.013607482027338191,-3.0000000000000004,-1.0000000000000002,1.219422798778879,0.40647426625962635,-1.814435009246143,-0.6048116697487144,1.0526760889097768,0.3508920296365923,-0.8951359445124103,-0.29837864817080345,0.671073634013255,0.2236912113377517,-1.495268373467506,-0.4984227911558354,1.6103723448559646,0.5367907816186549,-0.8844401624414893,-0.2948133874804964,2.1451780013104873,0.7150593337701624,0.7373367383191698,0.2457789127730566,2.9999999999999996,0.9999999999999999
3,-2.9097731591183824,-0.9699243863727941,-3.0,-1.0,-1.660380869280404,-0.5534602897601347,-0.3645309111741486,-0.1215103037247162,1.016054988896098,0.3386849962986993,0.9163127876060579,0.30543759586868596,-0.758752372798928,-0.2529174575996427,0.5970159822861238,0.19900532742870794,-1.1470966647232648,-0.3823655549077549,1.4500047642325824,0.4833349214108608,-0.38823340678950535,-0.12941113559650178,1.9775474181012986,0.6591824727004328,1.2675457765819078,0.42251525886063596,3.0,1.0,-2.9097731591183824,-0.9699243863727941,-0.3645309111741486,-0.1215103037247162,-3.0,-1.0,1.016054988896098,0.3386849962986993,-1.660380869280404,-0.5534602897601347,0.9163127876060579,0.30543759586868596,-0.758752372798928,-0.2529174575996427,0.5970159822861238,0.19900532742870794,-1.1470966647232648,-0.3823655549077549,1.4500047642325824,0.4833349214108608,-0.38823340678950535,-0.12941113559650178,1.9775474181012986,0.6591824727004328,1.2675457765819078,0.42251525886063596,3.0,1.0
4,-2.7229853605715633,-0.9076617868571878,-2.5575630121733632,-0.8525210040577877,-1.2913213573360283,-0.43044045244534274,-0.4791647311458488,-0.15972157704861625,0.7477322292922016,0.24924407643073387,0.655549478304008,0.21851649276800267,-0.5395447850043309,-0.1798482616681103,0.4232251931535741,0.1410750643845247,-0.7335149950693274,-0.24450499835644246,1.007149898389172,0.3357166327963907,-0.010644435396552132,-0.003548145132184044,1.3594041267882018,0.4531347089294006,1.2606495762975314,0.4202165254325105,2.2393191002700052,0.7464397000900017,-2.7229853605715633,-0.9076617868571878,-0.4791647311458488,-0.15972157704861625,-2.5575630121733632,-0.8525210040577877,0.7477322292922016,0.24924407643073387,-1.2913213573360283,-0.43044045244534274,0.655549478304008,0.21851649276800267,-0.5395447850043309,-0.1798482616681103,0.4232251931535741,0.1410750643845247,-0.7335149950693274,-0.24450499835644246,1.007149898389172,0.3357166327963907,-0.010644435396552132,-0.003548145132184044,1.3594041267882018,0.4531347089294006,1.2606495762975314,0.4202165254325105,2.2393191002700052,0.7464397000900017
5,-1.419565189432266,-0.473188396477422,-1.1660157048488053,-0.38867190161626847,-0.5223318343501684,-0.17411061145005613,-0.4352062668717749,-0.14506875562392496,0.19928224809220788,0.06642741603073596,0.2157700595748126,0.0719233531916042,-0.18954070299402442,-0.06318023433134147,0.14949812520570255,0.04983270840190085,-0.1933853103316595,-0.06446177011055317,0.37027719999617587,0.12342573333205863,0.18447177160142125,0.06149059053380709,0.5278234132882746,0.17594113776275822,0.7662254034310305,0.2554084678103435,0.9871319970789042,0.3290439990263014,-1.419565189432266,-0.473188396477422,-0.4352062668717749,-0.14506875562392496,-1.1660157048488053,-0.38867190161626847,0.19928224809220788,0.06642741603073596,-0.5223318343501684,-0.17411061145005613,0.2157700595748126,0.0719233531916042,-0.18954070299402442,-0.06318023433134147,0.14949812520570255,0.04983270840190085,-0.1933853103316595,-0.06446177011055317,0.37027719999617587,0.12342573333205863,0.18447177160142125,0.06149059053380709,0.5278234132882746,0.17594113776275822,0.7662254034310305,0.2554084678103435,0.9871319970789042,0.3290439990263014
6,-0.5789464419490051,-0.19298214731633503,-0.3916787096076316,-0.13055956986921055,-0.13605142027261635,-0.04535047342420545,-0.2678974234440759,-0.0892991411480253,-0.011787521696191891,-0.00392917389873063,0.026450737755405532,0.008816912585135178,-0.029824833190109715,-0.009941611063369904,0.02644776468853393,0.008815921562844643,0.020717702846560545,0.006905900948853515,0.07644454899278003,0.025481516330926674,0.17923154397616436,0.05974384799205479,0.12980799788901354,0.04326933262967118,0.3815624080765053,0.1271874693588351,0.32342246172149003,0.10780748724049667,-0.5789464419490051,-0.19298214731633503,-0.2678974234440759,-0.0892991411480253,-0.3916787096076316,-0.13055956986921055,-0.011787521696191891,-0.00392917389873063,-0.13605142027261635,-0.04535047342420545,0.026450737755405532,0.008816912585135178,-0.029824833190109715,-0.009941611063369904,0.02644776468853393,0.008815921562844643,0.020717702846560545,0.006905900948853515,0.07644454899278003,0.025481516330926674,0.17923154397616436,0.05974384799205479,0.12980799788901354,0.04326933262967118,0.3815624080765053,0.1271874693588351,0.32342246172149003,0.10780748724049667
7,-0.17054561707598762,-0.05684853902532921,-0.06655759250079969,-0.02218586416693323,0.012474035303280978,0.004158011767760326,-0.10353228660378888,-0.03451076220126296,-0.040880261362970474,-0.013626753787656825,-0.030170434297103817,-0.010056811432367939,0.025926546513869463,0.00864218217128982,-0.01761630178962258,-0.00587210059654086,0.077059696091467,0.02568656536382233,-0.04300529353286333,-0.014335097844287777,0.12989463221904218,0.04329821073968073,-0.05286788712810411,-0.01762262904270137,0.14045163617621748,0.046817212058739156,-0.005245099784895617,-0.0017483665949652057,-0.17054561707598762,-0.05684853902532921,-0.10353228660378888,-0.03451076220126296,-0.06655759250079969,-0.02218586416693323,-0.040880261362970474,-0.013626753787656825,0.012474035303280978,0.004158011767760326,-0.030170434297103817,-0.010056811432367939,0.025926546513869463,0.00864218217128982,-0.01761630178962258,-0.00587210059654086,0.077059696091467,0.02568656536382233,-0.04300529353286333,-0.014335097844287777,0.12989463221904218,0.04329821073968073,-0.05286788712810411,-0.01762262904270137,0.14045163617621748,0.046817212058739156,-0.005245099784895617,-0.0017483665949652057
8,0.13656141738604585,0.045520472462015286,0.16801899376404827,0.05600633125468276,0.11327457192077889,0.03775819064025963,0.01736289872177285,0.005787632907257617,-0.05708143795947339,-0.01902714598649113,-0.059252111730684606,-0.019750703910228203,0.061351280753461974,0.020450426917820657,-0.039448650387381545,-0.013149550129127182,0.11214223688290902,0.03738074562763634,-0.0989152154583738,-0.0329717384861246,0.0936972936855143,0.031232431228504765,-0.13444388175792527,-0.04481462725264176,0.001890857385186226,0.0006302857950620753,-0.17024711368344028,-0.056749037894480096,0.13656141738604585,0.045520472462015286,0.01736289872177285,0.005787632907257617,0.16801899376404827,0.05600633125468276,-0.05708143795947339,-0.01902714598649113,0.11327457192077889,0.03775819064025963,-0.059252111730684606,-0.019750703910228203,0.061351280753461974,0.020450426917820657,-0.039448650387381545,-0.013149550129127182,0.11214223688290902,0.03738074562763634,-0.0989152154583738,-0.0329717384861246,0.0936972936855143,0.031232431228504765,-0.13444388175792527,-0.04481462725264176,0.001890857385186226,0.0006302857950620753,-0.17024711368344028,-0.056749037894480096
9,0.1446848205833766,0.048228273527792194,0.15037434804148075,0.050124782680493585,0.08959585111201446,0.02986528370400482,0.03199101982805244,0.01066367327601748,-0.04031386166565301,-0.013437953888551004,-0.042827459748933545,-0.014275819916311182,0.04451518703765725,0.014838395679219083,-0.028758758430328366,-0.009586252810109455,0.07527216582791356,0.025090721942637853,-0.07181398663755052,-0.023937995545850174,0.04907593875276935,0.016358646250923117,-0.09817158581991416,-0.032723861939971385,-0.027303459338120714,-0.009101153112706905,-0.13689435764187052,-0.045631452547290174,0.1446848205833766,0.048228273527792194,0.03199101982805244,0.01066367327601748,0.15037434804148075,0.050124782680493585,-0.04031386166565301,-0.013437953888551004,0.08959585111201446,0.02986528370400482,-0.042827459748933545,-0.014275819916311182,0.04451518703765725,0.014838395679219083,-0.028758758430328366,-0.009586252810109455,0.07527216582791356,0.025090721942637853,-0.07181398663755052,-0.023937995545850174,0.04907593875276935,0.016358646250923117,-0.09817158581991416,-0.032723861939971385,-0.027303459338120714,-0.009101153112706905,-0.13689435764187052,-0.045631452547290174
