step_index,delta_a_tsc_CS1U,action_norm_tsc_CS1U,delta_a_tsc_CS2U,action_norm_tsc_CS2U,delta_a_tsc_CS3U,action_norm_tsc_CS3U,delta_a_tsc_CS1L,action_norm_tsc_CS1L,delta_a_tsc_CS2L,action_norm_tsc_CS2L,delta_a_tsc_CS3L,action_norm_tsc_CS3L,delta_a_tsc_CS4U,action_norm_tsc_CS4U,delta_a_tsc_CS4L,action_norm_tsc_CS4L,delta_a_tsc_PF2U,action_norm_tsc_PF2U,delta_a_tsc_PF2L,action_norm_tsc_PF2L,delta_a_tsc_PF3U,action_norm_tsc_PF3U,delta_a_tsc_PF3L,action_norm_tsc_PF3L,delta_a_tsc_PF4U,action_norm_tsc_PF4U,delta_a_tsc_PF4L,action_norm_tsc_PF4L,delta_a_display_CS1U,action_norm_display_CS1U,delta_a_display_CS1L,action_norm_display_CS1L,delta_a_display_CS2U,action_norm_display_CS2U,delta_a_display_CS2L,action_norm_display_CS2L,delta_a_display_CS3U,action_norm_display_CS3U,delta_a_display_CS3L,action_norm_display_CS3L,delta_a_display_CS4U,action_norm_display_CS4U,delta_a_display_CS4L,action_norm_display_CS4L,delta_a_display_PF2U,action_norm_display_PF2U,delta_a_display_PF2L,action_norm_display_PF2L,delta_a_display_PF3U,action_norm_display_PF3U,delta_a_display_PF3L,action_norm_display_PF3L,delta_a_display_PF4U,action_norm_display_PF4U,delta_a_display_PF4L,action_norm_display_PF4L
0,-1.405738707903895,-0.46857956930129835,-3.0,-1.0,-2.0721857866865827,-0.6907285955621942,1.9170569801563522,0.6390189933854508,2.516079986093355,0.838693328697785,1.6494947173659888,0.5498315724553297,-1.089893993626978,-0.36329799787565936,0.9376620947280652,0.31255403157602174,-1.9936917564676042,-0.6645639188225347,2.0281242112288194,0.6760414037429398,-1.4533230592992084,-0.4844410197664028,2.4155012762089485,0.8051670920696495,0.025138271526095934,0.008379423842031978,3.0,1.0,-1.405738707903895,-0.46857956930129835,1.9170569801563522,0.6390189933854508,-3.0,-1.0,2.516079986093355,0.838693328697785,-2.0721857866865827,-0.6907285955621942,1.6494947173659888,0.5498315724553297,-1.089893993626978,-0.36329799787565936,0.9376620947280652,0.31255403157602174,-1.9936917564676042,-0.6645639188225347,2.0281242112288194,0.6760414037429398,-1.4533230592992084,-0.4844410197664028,2.4155012762089485,0.8051670920696495,0.025138271526095934,0.008379423842031978,3.0,1.0
1,-2.0046524494822675,-0.6682174831607558,-3.0,-1.0,-1.9142393989357274,-0.6380797996452424,0.9915246923548495,0.33050823078494984,1.9066908497480088,0.6355636165826696,1.3551561733067812,0.45171872443559374,-0.9640761830098991,-0.32135872766996637,0.8019272123033384,0.2673090707677795,-1.6719783827646526,-0.5573261275882175,1.8010666100901043,0.6003555366967014,-1.0541180751445247,-0.3513726917148416,2.247886748492035,0.7492955828306783,0.49543074338976023,0.1651435811299201,3.0,1.0,-2.0046524494822675,-0.6682174831607558,0.9915246923548495,0.33050823078494984,-3.0,-1.0,1.9066908497480088,0.6355636165826696,-1.9142393989357274,-0.6380797996452424,1.3551561733067812,0.45171872443559374,-0.9640761830098991,-0.32135872766996637,0.8019272123033384,0.2673090707677795,-1.6719783827646526,-0.5573261275882175,1.8010666100901043,0.6003555366967014,-1.0541180751445247,-0.3513726917148416,2.247886748492035,0.7492955828306783,0.49543074338976023,0.1651435811299201,3.0,1.0
2,-2.4849411616712582,-0.8283137205570861,-3.0,-1.0,-1.787576973445471,-0.5958589911484903,0.24930977935916054,0.08310325978638684,1.4180015724809116,0.47266719082697056,1.1191163724813387,0.3730387908271129,-0.8631787247674794,-0.28772624158915977,0.6930769266059527,0.2310256422019842,-1.4139858018254376,-0.4713286006084792,1.6189816197603828,0.5396605399201276,-0.7339824121460661,-0.2446608040486887,2.1134711222130904,0.7044903740710301,0.872573810884429,0.2908579369614763,3.0000000000000004,1.0000000000000002,-2.4849411616712582,-0.8283137205570861,0.24930977935916054,0.08310325978638684,-3.0,-1.0,1.4180015724809116,0.47266719082697056,-1.787576973445471,-0.5958589911484903,1.1191163724813387,0.3730387908271129,-0.8631787247674794,-0.28772624158915977,0.6930769266059527,0.2310256422019842,-1.4139858018254376,-0.4713286006084792,1.6189816197603828,0.5396605399201276,-0.7339824121460661,-0.2446608040486887,2.1134711222130904,0.7044903740710301,0.872573810884429,0.2908579369614763,3.0000000000000004,1.0000000000000002
3,-2.84887693332976,-0.9496256444432533,-3.0,-1.0,-1.6915993116952297,-0.5638664372317432,-0.31309893490444485,-0.10436631163481495,1.0477003251064938,0.3492334417021646,0.9402586877691401,0.3134195625897134,-0.7867243060148952,-0.2622414353382984,0.6105963025247056,0.20353210084156856,-1.2184935351045507,-0.4061645117015169,1.4810078556861568,0.49366928522871895,-0.4914016131559279,-0.16380053771864264,2.011618520993641,0.6705395069978803,1.1583516145491481,0.38611720484971607,3.0000000000000004,1.0000000000000002,-2.84887693332976,-0.9496256444432533,-0.31309893490444485,-0.10436631163481495,-3.0,-1.0,1.0477003251064938,0.3492334417021646,-1.6915993116952297,-0.5638664372317432,0.9402586877691401,0.3134195625897134,-0.7867243060148952,-0.2622414353382984,0.6105963025247056,0.20353210084156856,-1.2184935351045507,-0.4061645117015169,1.4810078556861568,0.49366928522871895,-0.4914016131559279,-0.16380053771864264,2.011618520993641,0.6705395069978803,1.1583516145491481,0.38611720484971607,3.0000000000000004,1.0000000000000002
4,-2.5925319580119357,-0.8641773193373119,-2.475178361059204,-0.8250594536864013,-1.3395211743026403,-0.4465070581008801,-0.6432464994837105,-0.2144154998279035,0.6050077459074074,0.20166924863580246,0.644848051719568,0.21494935057318934,-0.6071078887442558,-0.20236929624808528,0.43946412712126803,0.146488042373756,-0.9065974394266462,-0.30219914647554874,1.1030137295948925,0.3676712431982975,-0.30236793455939,-0.10078931151979666,1.5442833299518328,0.5147611099839443,1.0396703995321839,0.3465567998440613,2.3813310107713206,0.7937770035904402,-2.5925319580119357,-0.8641773193373119,-0.6432464994837105,-0.2144154998279035,-2.475178361059204,-0.8250594536864013,0.6050077459074074,0.20166924863580246,-1.3395211743026403,-0.4465070581008801,0.644848051719568,0.21494935057318934,-0.6071078887442558,-0.20236929624808528,0.43946412712126803,0.146488042373756,-0.9065974394266462,-0.30219914647554874,1.1030137295948925,0.3676712431982975,-0.30236793455939,-0.10078931151979666,1.5442833299518328,0.5147611099839443,1.0396703995321839,0.3465567998440613,2.3813310107713206,0.7937770035904402
5,-1.3277139408704954,-0.4425713136234985,-1.101208131077305,-0.3670693770257683,-0.5490748170411763,-0.18302493901372544,-0.5542335221836033,-0.18474450739453444,0.09338645894314113,0.031128819647713708,0.20265858072142842,0.06755286024047615,-0.23243367794130182,-0.0774778926471006,0.15714126705847078,0.05238042235282359,-0.3060012763116503,-0.10200042543721677,0.4278811952107513,0.14262706507025044,-0.011419374646945701,-0.003806458215648567,0.6439435713127984,0.21464785710426615,0.6120300492126344,0.20401001640421146,1.0706148870154275,0.3568716290051425,-1.3277139408704954,-0.4425713136234985,-0.5542335221836033,-0.18474450739453444,-1.101208131077305,-0.3670693770257683,0.09338645894314113,0.031128819647713708,-0.5490748170411763,-0.18302493901372544,0.20265858072142842,0.06755286024047615,-0.23243367794130182,-0.0774778926471006,0.15714126705847078,0.05238042235282359,-0.3060012763116503,-0.10200042543721677,0.4278811952107513,0.14262706507025044,-0.011419374646945701,-0.003806458215648567,0.6439435713127984,0.21464785710426615,0.6120300492126344,0.20401001640421146,1.0706148870154275,0.3568716290051425
6,-0.536882070809378,-0.17896069026979267,-0.35651886124964566,-0.11883962041654855,-0.1488244693691127,-0.0496081564563709,-0.34382470696709966,-0.11460823565569989,-0.07744958993161223,-0.025816529977204076,0.014121818324762246,0.004707272774920748,-0.05194336911723583,-0.017314456372411944,0.027496260589179523,0.009165420196393175,-0.038670555267120106,-0.012890185089040036,0.10047112039306708,0.03349037346435569,0.07305512911885474,0.024351709706284915,0.1829521695912883,0.06098405653042943,0.292044563047995,0.097348187682665,0.3553293083493225,0.1184431027831075,-0.536882070809378,-0.17896069026979267,-0.34382470696709966,-0.11460823565569989,-0.35651886124964566,-0.11883962041654855,-0.07744958993161223,-0.025816529977204076,-0.1488244693691127,-0.0496081564563709,0.014121818324762246,0.004707272774920748,-0.05194336911723583,-0.017314456372411944,0.027496260589179523,0.009165420196393175,-0.038670555267120106,-0.012890185089040036,0.10047112039306708,0.03349037346435569,0.07305512911885474,0.024351709706284915,0.1829521695912883,0.06098405653042943,0.292044563047995,0.097348187682665,0.3553293083493225,0.1184431027831075
7,-0.1432462941566694,-0.0477487647188898,-0.034891537585048635,-0.011630512528349546,0.008218998461847232,0.0027396661539490774,-0.17542754564089402,-0.05847584854696467,-0.10181218245520135,-0.03393739415173378,-0.04496491839331512,-0.014988306131105042,0.012660460598141458,0.004220153532713819,-0.019264744868073613,-0.006421581622691204,0.04031052134842326,0.01343684044947442,-0.02856931382516121,-0.00952310460838707,0.05898964103402938,0.019663213678009793,-0.014532675784485173,-0.004844225261495058,0.08411192298232865,0.02803730766077622,0.020893570906399442,0.006964523635466481,-0.1432462941566694,-0.0477487647188898,-0.17542754564089402,-0.05847584854696467,-0.034891537585048635,-0.011630512528349546,-0.10181218245520135,-0.03393739415173378,0.008218998461847232,0.0027396661539490774,-0.04496491839331512,-0.014988306131105042,0.012660460598141458,0.004220153532713819,-0.019264744868073613,-0.006421581622691204,0.04031052134842326,0.01343684044947442,-0.02856931382516121,-0.00952310460838707,0.05898964103402938,0.019663213678009793,-0.014532675784485173,-0.004844225261495058,0.08411192298232865,0.02803730766077622,0.020893570906399442,0.006964523635466481
8,0.1402684838892143,0.04675616129640477,0.17977819420990232,0.05992606473663411,0.110885516452599,0.036961838817533,-0.02619657006117633,-0.00873219002039211,-0.09123442053323055,-0.030411473511076852,-0.06900108841659335,-0.023000362805531114,0.05525376758385173,0.01841792252795058,-0.041665850830776424,-0.013888616943592141,0.09541841672752868,0.031806138909176225,-0.09505475428663498,-0.031684918095544995,0.06099694837165171,0.020332316123883903,-0.1198636852271411,-0.039954561742380365,-0.025014864489209795,-0.008338288163069932,-0.1616565361526727,-0.0538855120508909,0.1402684838892143,0.04675616129640477,-0.02619657006117633,-0.00873219002039211,0.17977819420990232,0.05992606473663411,-0.09123442053323055,-0.030411473511076852,0.110885516452599,0.036961838817533,-0.06900108841659335,-0.023000362805531114,0.05525376758385173,0.01841792252795058,-0.041665850830776424,-0.013888616943592141,0.09541841672752868,0.031806138909176225,-0.09505475428663498,-0.031684918095544995,0.06099694837165171,0.020332316123883903,-0.1198636852271411,-0.039954561742380365,-0.025014864489209795,-0.008338288163069932,-0.1616565361526727,-0.0538855120508909
9,0.1413636855214499,0.04712122850714997,0.1523718941908711,0.05079063139695703,0.0881571732132137,0.029385724404404567,0.012680943018836814,0.004226981006278938,-0.054277351646410094,-0.018092450548803363,-0.04727357964377432,-0.015757859881258107,0.042227959007866855,0.014075986335955618,-0.03009205546744432,-0.010030685155814774,0.0692198834357248,0.023073294478574934,-0.07167592882761017,-0.023891976275870058,0.0375014394483061,0.012500479816102033,-0.09465675356370534,-0.03155225118790178,-0.037420919614653915,-0.012473639871551305,-0.13574651316914974,-0.04524883772304991,0.1413636855214499,0.04712122850714997,0.012680943018836814,0.004226981006278938,0.1523718941908711,0.05079063139695703,-0.054277351646410094,-0.018092450548803363,0.0881571732132137,0.029385724404404567,-0.04727357964377432,-0.015757859881258107,0.042227959007866855,0.014075986335955618,-0.03009205546744432,-0.010030685155814774,0.0692198834357248,0.023073294478574934,-0.07167592882761017,-0.023891976275870058,0.0375014394483061,0.012500479816102033,-0.09465675356370534,-0.03155225118790178,-0.037420919614653915,-0.012473639871551305,-0.13574651316914974,-0.04524883772304991
