target_id,actual_delay_steps,probe_id,central_symmetry_velocity_rmse_m_per_s,passed
nominal,1,early_mode0,0.0004938663491606979,True
nominal,1,early_mode1,0.00048578229227092744,True
nominal,1,late_mode0,0.000612532641817132,True
nominal,1,late_mode1,0.0005080587622140585,True
nominal,2,early_mode0,0.0006049306963061261,True
nominal,2,early_mode1,0.0005005246979050509,True
nominal,2,late_mode0,0.0008962791470872031,True
nominal,2,late_mode1,0.0001473806633298105,True
RZ_p10_m10,1,early_mode0,0.0007753012829807051,True
RZ_p10_m10,1,early_mode1,0.0014043948375507278,True
RZ_p10_m10,1,late_mode0,0.0004357613145346175,True
RZ_p10_m10,1,late_mode1,0.0004851415365302975,True
RZ_p10_m10,2,early_mode0,0.0008392030034342303,True
RZ_p10_m10,2,early_mode1,0.0006915195106130844,True
RZ_p10_m10,2,late_mode0,0.00036391887522094245,True
RZ_p10_m10,2,late_mode1,0.00037930741707177773,True
